a45588,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1426984944,dd580b
dd580b,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1426984944,
605dd0,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1426984988,
ea4ec2,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1426985040,
2c24a8,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1426985102,
8c6278,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427307757,
75fab6,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427307884,
3eb62a,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427308344,
c7f478,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427308431,
d971b5,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427308735,
2f84f4,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309012,
59812b,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309110,
d9bdc1,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309148,
b02c76,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309297,3b197a
3b197a,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309297,
911956,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309371,3eeed0
3eeed0,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309372,
c20eba,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309404,9d2dc5
9d2dc5,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309404,
3846c8,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309474,
cc38bf,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309495,22a89d
22a89d,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309495,
fbb842,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309562,
2d1b2f,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309718,
ddf389,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309877,
791eee,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427309978,
40f40c,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319158,
06d13b,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319187,733edb
733edb,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319187,
3f0564,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319196,
c90aa8,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319337,
a7d470,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319344,
bb08c6,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319369,41f910
41f910,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319369,
7da0c6,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319387,716ad3
716ad3,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319387,
3c53d5,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319399,986105
986105,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319400,
923728,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319410,
e862f8,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319442,
9a8d23,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319461,
946746,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319824,
70a323,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319916,32cece
32cece,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319917,
e8d14e,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319945,
17bcb3,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427319980,
c2a49f,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320014,
b24c45,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320043,
f9e63c,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/,1427320094,
a70bc3,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320096,
e47ce9,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320152,
057be0,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320212,
66c9c1,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320244,
8b0d11,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320329,
e5215e,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320497,724e66
724e66,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320497,
665b08,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320561,
79dfac,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320687,5f6da9
5f6da9,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320687,
b0179d,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320719,d26ef3
d26ef3,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320720,
1c7d7a,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320741,704582
704582,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320741,
d58e83,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320818,e63ff2
e63ff2,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320818,
a0e9c4,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320845,67af37
67af37,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320845,
352bd2,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/login,1427320922,
402fde,127.0.0.1,POST,http://localhost/esprit-hospital/web/app_dev.php/login_check,1427320929,
535bc6,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/,1427320930,
d4ecde,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar1.png,1427320933,fd7d63
fd7d63,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar1.png,1427320933,
226462,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar2.png,1427320933,58c5f1
58c5f1,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar2.png,1427320933,
2ea4a6,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/reports.html,1427321271,044f28
044f28,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/reports.html,1427321271,
b5a272,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/,1427321509,
1b0ad3,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar1.png,1427321512,436af3
436af3,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar1.png,1427321512,
e787bc,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar2.png,1427321512,51ece8
51ece8,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/img/message_avatar2.png,1427321512,
627c0c,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/,1427321625,e4c287
e4c287,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/,1427321625,
7773bc,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/,1427321631,75b2ef
75b2ef,127.0.0.1,GET,http://localhost/esprit-hospital/web/app_dev.php/profile/,1427321632,
